ImageId,PredictionString
ID_abdcf97f2,0.15713423490524292 -0.5614738464355469 -2.4885756969451904 0.10671406239271164 7.603391647338867 27.647235870361328 0.10000000149011612 0.09561225771903992 -0.8986026048660278 -3.141249895095825 -12.976597785949707 5.793717384338379 26.809534072875977 0.10000000149011612 0.1896086037158966 -0.7422881126403809 -3.034029006958008 -7.823232650756836 4.551973342895508 25.076169967651367 0.10000000149011612 0.1518067866563797 -0.12377745658159256 -2.083256959915161 -16.559988021850586 7.427821636199951 45.38816452026367 0.10000000149011612 0.1700483113527298 0.0022446683142334223 -3.1412999629974365 -3.9513418674468994 11.717522621154785 84.05323791503906 0.10000000149011612 0.1503005474805832 0.10663385689258575 -2.6729753017425537 -4.286966323852539 8.735971450805664 36.1070442199707 0.10000000149011612 0.41928306221961975 1.0994517803192139 -2.2642083168029785 -3.0999019145965576 6.851081371307373 55.35213851928711 0.10000000149011612 0.12485098838806152 0.30120542645454407 -1.14303457736969 -0.8090070486068726 4.106168270111084 55.082237243652344 0.10000000149011612 0.07432359457015991 0.34912171959877014 -3.141550064086914 9.34859848022461 165.04556274414062 654.8915405273438 0.10000000149011612 0.11056076735258102 0.059930961579084396 -1.4907376766204834 -11.360085487365723 8.775814056396484 68.41423034667969 0.10000000149011612 0.06226196512579918 0.5532551407814026 -1.8036037683486938 1.853671908378601 2.12833833694458 12.457494735717773 0.10000000149011612
ID_98226ec93,0.1385418027639389 -0.579770565032959 -2.4885756969451904 -2.881195306777954 3.91009259223938 17.741756439208984 0.10000000149011612 0.09798252582550049 0.7201066017150879 -3.111029863357544 -6.214166641235352 4.389115333557129 23.3764705657959 0.10000000149011612 0.18143963813781738 0.16757971048355103 -2.450349807739258 0.028035439550876617 4.970707893371582 31.420509338378906 0.10000000149011612 0.12514425814151764 -0.2639380395412445 -2.529691696166992 3.806591510772705 5.40787935256958 35.0794563293457 0.10000000149011612 0.1844327598810196 0.0022446683142334223 -1.7065165042877197 -0.5608640909194946 11.909197807312012 46.74693298339844 0.10000000149011612 0.183135986328125 -0.12644833326339722 -1.9523435831069946 -1.5283608436584473 5.965505123138428 33.60202407836914 0.10000000149011612 0.2872035801410675 0.7114413380622864 -2.3096070289611816 4.145000457763672 7.763518810272217 37.88407516479492 0.10000000149011612 0.09205775707960129 1.0468502044677734 -0.11819738894701004 -4.331828594207764 8.167728424072266 28.26325225830078 0.10000000149011612
ID_79d70e41d,0.17059560120105743 0.5137768983840942 -2.4885756969451904 4.674872398376465 7.358122825622559 16.439233779907227 0.10000000149011612 0.10473263263702393 1.8947010040283203 -3.141249895095825 -12.20738410949707 8.61441707611084 63.14522933959961 0.10000000149011612 0.1795411854982376 1.0951299667358398 -2.8190805912017822 -5.103643417358398 5.71686315536499 41.09038543701172 0.10000000149011612 0.18704120814800262 -1.181636095046997 -3.141400098800659 -10.425457954406738 7.014829158782959 37.693702697753906 0.10000000149011612 0.1685752272605896 0.0022446683142334223 -1.4787672758102417 5.791247367858887 12.018078804016113 79.40922546386719 0.10000000149011612 0.17913378775119781 -0.2787892520427704 -3.1408700942993164 3.627319097518921 8.547285079956055 63.932586669921875 0.10000000149011612 0.33999526500701904 -0.07428641617298126 -2.5978808403015137 3.8119349479675293 9.948786735534668 70.25615692138672 0.10000000149011612
ID_4876f23f2,0.17277787625789642 1.4157994985580444 -2.4885756969451904 -0.825653612613678 4.7778167724609375 30.854413986206055 0.10000000149011612 0.08227669447660446 1.392295002937317 -3.141249895095825 -4.911184310913086 4.873715877532959 47.35603332519531 0.10000000149011612 0.19148758053779602 -0.3755042850971222 -3.1414198875427246 -2.879382610321045 8.188835144042969 27.583072662353516 0.10000000149011612 0.15727534890174866 -0.028562335297465324 -3.141400098800659 -6.8071794509887695 10.186240196228027 35.85231399536133 0.10000000149011612 0.15898005664348602 0.0022446683142334223 -3.1412999629974365 -3.647930860519409 12.050153732299805 86.11041259765625 0.10000000149011612 0.19051989912986755 -0.03462455794215202 -2.798541307449341 -7.380356788635254 6.934135437011719 42.9808235168457 0.10000000149011612 0.3433198928833008 -0.018015718087553978 -2.452831506729126 -4.0638427734375 9.535018920898438 40.35972595214844 0.10000000149011612 0.13870179653167725 0.3862539529800415 -1.4953362941741943 -3.3672821521759033 5.373151779174805 45.766258239746094 0.10000000149011612 0.10779129713773727 -0.021760286763310432 -2.172083616256714 28.07632827758789 176.50424194335938 303.2150573730469 0.10000000149011612 0.11056076735258102 0.18651629984378815 -0.6286211013793945 0.3753666877746582 10.09364128112793 25.3338680267334 0.10000000149011612 0.09128203243017197 0.3727019429206848 -0.3047060966491699 -1.85338294506073 1.9301109313964844 11.980795860290527 0.10000000149011612 0.08279554545879364 -0.17552463710308075 -0.7905188798904419 0.019574234262108803 4.729564666748047 19.578271865844727 0.10000000149011612 0.05972275510430336 0.052297115325927734 -0.1811039298772812 1.5690093040466309 0.9101095199584961 43.81818389892578 0.10000000149011612 -0.027713386341929436 0.038889337331056595 -1.185739517211914 6.448570728302002 96.35733032226562 313.98077392578125 0.10000000149011612
ID_d002910aa,0.16179117560386658 1.1867679357528687 -2.4885756969451904 5.499048233032227 6.188414096832275 30.743000030517578 0.10000000149011612 0.09962037205696106 -0.20987404882907867 -3.141249895095825 -12.534969329833984 5.120277404785156 48.26936721801758 0.10000000149011612 0.17108893394470215 0.7957087755203247 -2.812005043029785 -2.8568153381347656 5.667850017547607 34.87067794799805 0.10000000149011612 0.1697891652584076 -0.08011172711849213 -2.7266814708709717 2.5230977535247803 10.88174819946289 29.902132034301758 0.10000000149011612 0.12941999733448029 0.0022446683142334223 -2.605604648590088 -1.541183352470398 10.554265975952148 59.714176177978516 0.10000000149011612 0.17475171387195587 -0.261704683303833 -2.8585944175720215 -5.616776943206787 6.212528228759766 79.22831726074219 0.10000000149011612 0.3323834240436554 0.05730769783258438 -1.3826839923858643 7.491856098175049 7.81879186630249 64.34141540527344 0.10000000149011612 0.14520961046218872 0.5234696865081787 -0.040205661207437515 2.016852378845215 4.5160956382751465 59.11591339111328 0.10000000149011612 0.08373411744832993 0.03866662457585335 -2.5266029834747314 -23.021263122558594 0.5873251557350159 384.8519287109375 0.10000000149011612 0.11056076735258102 0.25113484263420105 -1.807740569114685 2.2532176971435547 8.338369369506836 0.41956502199172974 0.10000000149011612
ID_53fbd40cf,0.1292150914669037 0.38974714279174805 -2.4885756969451904 1.0018572807312012 3.1618313789367676 17.37688636779785 0.10000000149011612 0.0914943516254425 -0.04134434834122658 -2.700345277786255 -1.8974688053131104 5.0190205574035645 31.389522552490234 0.10000000149011612 0.16433005034923553 0.7963795065879822 -2.56274151802063 -3.263333320617676 6.061333656311035 34.34980773925781 0.10000000149011612 0.1893090009689331 -0.8075708150863647 -3.0542986392974854 -1.1066313982009888 6.3386054039001465 37.9764289855957 0.10000000149011612 0.1818055510520935 0.0022446683142334223 -3.1412999629974365 -1.1432826519012451 8.856857299804688 54.41161346435547 0.10000000149011612 0.20048049092292786 -0.2961398959159851 -3.075312614440918 -2.0368781089782715 6.25795316696167 38.110774993896484 0.10000000149011612 0.2660191059112549 0.5945039987564087 -2.34751558303833 16.27528190612793 11.0844144821167 54.005985260009766 0.10000000149011612 0.11073186248540878 0.07032828032970428 -3.1414999961853027 -1.0187090635299683 6.69111967086792 18.457679748535156 0.10000000149011612 0.09857138246297836 -0.6045376062393188 -2.541160821914673 -21.252927780151367 169.97549438476562 558.3020629882812 0.10000000149011612 0.11056076735258102 0.21190927922725677 -2.5266878604888916 -1.9093633890151978 5.432665824890137 23.544921875 0.10000000149011612 0.11131294071674347 0.3357369899749756 -2.1123619079589844 -1.3461573123931885 2.0969271659851074 15.455814361572266 0.10000000149011612 0.0754353255033493 0.021955154836177826 -3.015164613723755 0.2978447377681732 5.196566581726074 19.05718231201172 0.10000000149011612 0.07893539220094681 0.023259038105607033 -1.5215593576431274 -0.49919065833091736 10.32817554473877 25.933828353881836 0.10000000149011612 0.0339413657784462 0.1597714126110077 -1.6035410165786743 61.04289245605469 50.63636016845703 252.2703399658203 0.10000000149011612
ID_d2617ce65,0.12357078492641449 1.0392447710037231 -2.4885756969451904 -10.638500213623047 3.7733402252197266 20.390647888183594 0.10000000149011612 0.10851828753948212 1.4810796976089478 -2.605640172958374 0.17566250264644623 7.206286907196045 13.66919994354248 0.10000000149011612 0.23514221608638763 0.6460278034210205 -3.1414198875427246 0.16452765464782715 1.5449988842010498 15.534025192260742 0.10000000149011612 0.10304436087608337 -0.3103783130645752 -2.4323484897613525 -16.564193725585938 4.311595916748047 30.54222297668457 0.10000000149011612 0.15166936814785004 0.0022446683142334223 -3.1412999629974365 -18.241119384765625 8.790993690490723 46.71638870239258 0.10000000149011612 0.19990509748458862 -0.15568488836288452 -3.1408700942993164 -5.819521427154541 8.855062484741211 71.66071319580078 0.10000000149011612
ID_da24ed46f,0.1449357569217682 -0.09176386147737503 -2.4885756969451904 1.0815165042877197 4.464568614959717 19.11739158630371 0.10000000149011612 0.0950426310300827 0.9175349473953247 -3.141249895095825 -10.794050216674805 8.141324996948242 34.177032470703125 0.10000000149011612 0.16902793943881989 0.4106464684009552 -3.1414198875427246 -7.062327861785889 8.978789329528809 46.086917877197266 0.10000000149011612 0.15469087660312653 -1.299186110496521 -2.917466402053833 -7.012913227081299 7.873673915863037 40.12052917480469 0.10000000149011612 0.1412513107061386 0.0022446683142334223 -2.5249271392822266 3.26625657081604 11.981437683105469 91.80306243896484 0.10000000149011612 0.15960951149463654 -0.3993085026741028 -2.4980432987213135 -5.807287693023682 8.882495880126953 50.6524543762207 0.10000000149011612 0.3598704934120178 0.7344713807106018 -2.808072328567505 -13.735739707946777 7.207736492156982 91.26018524169922 0.10000000149011612 0.14496159553527832 0.20858153700828552 -3.1414999961853027 1.7040724754333496 4.074670314788818 30.450048446655273 0.10000000149011612 0.11379698663949966 0.30231723189353943 -2.1259262561798096 23.531661987304688 88.48753356933594 591.62841796875 0.10000000149011612 0.11056076735258102 0.18170714378356934 -1.0136501789093018 -4.524868965148926 5.034125804901123 18.31025505065918 0.10000000149011612 0.1142667829990387 -0.003738695289939642 0.700995683670044 3.0298542976379395 -0.06046011671423912 16.911069869995117 0.10000000149011612
ID_5acf8849e,0.13629715144634247 -0.16355784237384796 -2.4885756969451904 -0.06444116681814194 6.049020290374756 22.899206161499023 0.10000000149011612 0.08989853411912918 0.25972282886505127 -3.141249895095825 -11.787991523742676 5.512979030609131 36.547607421875 0.10000000149011612 0.16433891654014587 -1.2255275249481201 -2.725517988204956 -4.829354286193848 3.859126329421997 54.32871627807617 0.10000000149011612 0.1443321406841278 -1.0579410791397095 -3.08579158782959 -12.373974800109863 8.721378326416016 40.65714645385742 0.10000000149011612 0.1366744190454483 0.0022446683142334223 -2.7097527980804443 4.677801609039307 12.090394020080566 67.18495178222656 0.10000000149011612 0.1430281400680542 0.36325201392173767 -3.1408700942993164 -2.808094024658203 10.437000274658203 44.00697708129883 0.10000000149011612 0.32043102383613586 -0.08186422288417816 -1.6601775884628296 -7.947404384613037 1.7836347818374634 104.93607330322266 0.10000000149011612 0.1370902955532074 0.5985216498374939 -1.674172282218933 0.2883419096469879 6.552462100982666 6.892475605010986 0.10000000149011612 0.0745563954114914 0.44884738326072693 -2.2557973861694336 -1.0372638702392578 140.47366333007812 522.8834838867188 0.10000000149011612
ID_7db2aee6a,0.08582548797130585 0.7233285307884216 -2.4885756969451904 -5.2076096534729 4.875269412994385 21.79991912841797 0.10000000149011612 0.0968061089515686 -0.3363390564918518 -3.141249895095825 -3.2058606147766113 7.887279987335205 38.93913650512695 0.10000000149011612 0.19753684103488922 0.15992379188537598 -2.778981924057007 -5.456948757171631 6.453145980834961 49.52546691894531 0.10000000149011612 0.1407012641429901 -1.1878153085708618 -2.889713764190674 -14.744553565979004 6.50789737701416 21.97747230529785 0.10000000149011612 0.1585753858089447 0.0022446683142334223 -0.9827461242675781 -3.2836337089538574 12.167978286743164 53.11716842651367 0.10000000149011612 0.10849160701036453 -0.21493467688560486 -3.1408700942993164 1.803619146347046 9.837530136108398 21.754457473754883 0.10000000149011612 0.45305803418159485 0.027754543349146843 -2.386087417602539 0.745747983455658 -1.491232991218567 64.63948059082031 0.10000000149011612 0.12006478011608124 -0.11555401235818863 -1.6259207725524902 -9.006622314453125 3.3696556091308594 57.21800231933594 0.10000000149011612 0.037531863898038864 -0.176092728972435 0.062330134212970734 -44.70587158203125 7.384459018707275 452.3869323730469 0.10000000149011612 0.11056076735258102 0.295083612203598 -2.085631847381592 2.0848422050476074 2.969257116317749 25.153162002563477 0.10000000149011612
ID_dde8e4947,0.15079833567142487 0.5725414156913757 -2.4885756969451904 8.153731346130371 3.991750955581665 19.922863006591797 0.10000000149011612 0.08736759424209595 1.3121281862258911 -3.141249895095825 -0.6043857336044312 6.530939102172852 26.78601837158203 0.10000000149011612 0.18977610766887665 1.3293017148971558 -2.6355977058410645 2.7980763912200928 8.443272590637207 31.31355094909668 0.10000000149011612 0.13376398384571075 -0.5010383725166321 -3.141400098800659 -11.10008430480957 10.786646842956543 30.20918846130371 0.10000000149011612 0.16109304130077362 0.0022446683142334223 -3.1412999629974365 7.585546970367432 8.496806144714355 31.75294303894043 0.10000000149011612 0.2243596315383911 0.021838035434484482 -2.7054085731506348 -1.3505979776382446 9.102322578430176 14.973309516906738 0.10000000149011612 0.17523115873336792 -0.3775101602077484 -3.129101514816284 7.5650248527526855 7.14093542098999 32.40827560424805 0.10000000149011612 0.08432284742593765 0.6603745818138123 -2.6936206817626953 0.034629981964826584 4.253637790679932 41.59817886352539 0.10000000149011612 0.09656675904989243 -0.7524831295013428 -2.556576728820801 -32.183712005615234 210.67417907714844 790.741943359375 0.10000000149011612 0.11056076735258102 -0.1660851687192917 -1.4106979370117188 6.203294277191162 5.439112663269043 23.21633529663086 0.10000000149011612 0.11395572870969772 -0.1353500485420227 -0.6581529378890991 -2.248067855834961 3.8645479679107666 59.63615036010742 0.10000000149011612 0.16996844112873077 -0.31195661425590515 0.27881693840026855 -1.7713748216629028 6.353396892547607 -2.844971179962158 0.10000000149011612 0.06548477709293365 0.00935085117816925 -0.21685819327831268 -2.951648235321045 6.569088935852051 65.91459655761719 0.10000000149011612
ID_26a151bc2,0.1745399832725525 0.40331077575683594 -2.4885756969451904 -1.212950587272644 4.267226696014404 17.87554168701172 0.10000000149011612 0.09762351214885712 -0.450148344039917 -3.141249895095825 -2.896552085876465 6.787309169769287 24.484033584594727 0.10000000149011612 0.19952714443206787 -0.512406051158905 -3.1414198875427246 -3.2056045532226562 4.712307929992676 18.25918960571289 0.10000000149011612 0.12795591354370117 -1.4194411039352417 -3.141400098800659 -5.5342230796813965 5.467019081115723 43.28691101074219 0.10000000149011612 0.18451203405857086 0.0022446683142334223 -3.1412999629974365 -6.833210468292236 11.304154396057129 77.59185028076172 0.10000000149011612 0.2253868132829666 0.1834031045436859 -2.463627338409424 -2.1019840240478516 7.982232093811035 45.95749282836914 0.10000000149011612 0.48772475123405457 -0.5635390281677246 -2.2447867393493652 -0.9652769565582275 6.177477836608887 49.33906173706055 0.10000000149011612 0.1349637359380722 -0.3312259316444397 -1.542197823524475 -2.555316209793091 7.055324554443359 33.88297653198242 0.10000000149011612 0.10886768251657486 0.06953160464763641 -3.141550064086914 -28.198089599609375 152.57872009277344 593.5872192382812 0.10000000149011612
ID_d7cacc444,0.13306717574596405 0.1623723953962326 -2.4885756969451904 0.7611377835273743 3.9425110816955566 19.9676456451416 0.10000000149011612 0.10998073220252991 -0.17050111293792725 -2.725792407989502 -5.5060834884643555 6.298591136932373 24.48606300354004 0.10000000149011612 0.18322907388210297 0.9216697216033936 -3.1414198875427246 -5.769163131713867 8.188813209533691 25.222681045532227 0.10000000149011612 0.14636503159999847 -0.122283935546875 -3.138065814971924 -8.035746574401855 6.329128742218018 16.640474319458008 0.10000000149011612 0.16658245027065277 0.0022446683142334223 -1.234171748161316 9.646841049194336 9.912747383117676 165.0924530029297 0.10000000149011612 0.20329804718494415 0.09175059199333191 -3.1408700942993164 -0.4413796663284302 8.237361907958984 54.78706359863281 0.10000000149011612 0.3196325898170471 0.5742305517196655 -3.141510009765625 11.575906753540039 6.831879138946533 44.76110076904297 0.10000000149011612 0.14226369559764862 -0.3315214514732361 -3.1414999961853027 -1.6948059797286987 4.351919651031494 31.98897361755371 0.10000000149011612 0.20309315621852875 -0.35828787088394165 -2.514220952987671 20.3524227142334 118.794677734375 675.9129028320312 0.10000000149011612
ID_322087612,0.17126742005348206 0.16068951785564423 -2.4885756969451904 -3.378652572631836 3.6408298015594482 21.716934204101562 0.10000000149011612 0.1004757508635521 0.3025212287902832 -2.7438371181488037 -1.6014455556869507 4.8747076988220215 40.91284942626953 0.10000000149011612 0.15157932043075562 1.4170866012573242 -3.05376935005188 0.45502638816833496 6.279395580291748 42.14744567871094 0.10000000149011612 0.1663331240415573 -0.19592715799808502 -2.380642890930176 0.21676518023014069 7.047854900360107 41.16914367675781 0.10000000149011612 0.15006421506404877 0.0022446683142334223 -2.8516077995300293 13.789355278015137 8.076491355895996 55.63126754760742 0.10000000149011612 0.16965463757514954 -0.1818271279335022 -2.5482308864593506 -6.889529705047607 5.939803600311279 36.02598571777344 0.10000000149011612 0.24399615824222565 0.29745811223983765 -3.141510009765625 5.520223617553711 10.391035079956055 61.531761169433594 0.10000000149011612 0.10497334599494934 -0.45983436703681946 -2.133472204208374 -1.0002952814102173 4.03608512878418 38.04060363769531 0.10000000149011612 0.030693311244249344 0.5772921442985535 -1.560612440109253 -6.36519718170166 78.0428695678711 645.7640380859375 0.10000000149011612 0.11056076735258102 0.4576968550682068 -1.3928548097610474 1.4636030197143555 0.11736360937356949 47.9637451171875 0.10000000149011612 0.09858708828687668 0.03529096022248268 -1.4576070308685303 0.36516743898391724 1.5036159753799438 8.203412055969238 0.10000000149011612 0.08335556834936142 -0.6090154051780701 -1.06584894657135 -4.796872138977051 4.3247504234313965 24.061779022216797 0.10000000149011612 0.015506995841860771 0.030212992802262306 -0.1811039298772812 0.8668873310089111 -0.0083731384947896 25.006641387939453 0.10000000149011612 0.0354384146630764 0.1277317851781845 1.3927916288375854 31.34429931640625 104.06986999511719 222.35633850097656 0.10000000149011612 0.0038113677874207497 -0.013933119364082813 0.3754112422466278 -3.047224521636963 0.5263492465019226 7.2244038581848145 0.10000000149011612
ID_81491060d,0.14293888211250305 1.0103923082351685 -2.4885756969451904 -4.2528181076049805 4.721348762512207 27.0777645111084 0.10000000149011612 0.08916005492210388 -0.7297150492668152 -3.141249895095825 -5.171030521392822 4.946244716644287 34.805870056152344 0.10000000149011612 0.22060167789459229 0.7902321815490723 -3.1414198875427246 -9.21628475189209 4.7518839836120605 24.312158584594727 0.10000000149011612 0.13781030476093292 -1.175450325012207 -2.56573486328125 -4.460410118103027 5.492615222930908 36.34416198730469 0.10000000149011612 0.19315533339977264 0.0022446683142334223 -2.8577213287353516 -6.780295372009277 11.302865028381348 67.262451171875 0.10000000149011612 0.16134053468704224 0.42196622490882874 -2.7472424507141113 -5.769453525543213 6.365734100341797 38.828678131103516 0.10000000149011612 0.157906636595726 -0.17913088202476501 -2.7281417846679688 1.7933930158615112 8.362692832946777 27.323715209960938 0.10000000149011612 0.14141403138637543 -0.1199493259191513 -2.7250657081604004 -1.126076579093933 7.004864692687988 51.911224365234375 0.10000000149011612
ID_49c4b963c,0.19223062694072723 0.5396776795387268 -2.4885756969451904 11.776304244995117 6.913191795349121 26.60265350341797 0.10000000149011612 0.08039873838424683 0.18028119206428528 -3.141249895095825 0.3777759373188019 7.6344895362854 31.632108688354492 0.10000000149011612 0.15201295912265778 0.6134412884712219 -2.715660810470581 -0.9915118217468262 5.998103618621826 17.58588409423828 0.10000000149011612 0.14079172909259796 -0.6039518713951111 -2.3485543727874756 -5.644428730010986 9.23108196258545 20.431495666503906 0.10000000149011612 0.169359490275383 0.0022446683142334223 -3.1412999629974365 -9.38216495513916 12.421154022216797 84.21971893310547 0.10000000149011612 0.19704164564609528 0.38143637776374817 -1.6845662593841553 -1.4764635562896729 10.53203010559082 37.82876968383789 0.10000000149011612 0.23809275031089783 0.6339203715324402 -2.254105806350708 3.3228492736816406 13.066452026367188 50.89764404296875 0.10000000149011612 0.032523784786462784 -0.03206484019756317 -1.1898810863494873 9.831725120544434 5.869373321533203 23.652019500732422 0.10000000149011612 0.2214478999376297 0.7547780275344849 -2.3189589977264404 -50.79624938964844 74.41033935546875 993.7694091796875 0.10000000149011612 0.07295404374599457 -0.49415257573127747 -1.7701187133789062 -3.0009188652038574 -0.40209150314331055 -5.480044841766357 0.10000000149011612 0.1826845109462738 -0.30775678157806396 -0.8361549973487854 1.1467591524124146 2.5240402221679688 13.865482330322266 0.10000000149011612
ID_e3da9a6a0,0.13663092255592346 -0.12940959632396698 -2.4885756969451904 -1.2798939943313599 2.9413561820983887 33.679954528808594 0.10000000149011612 0.0857073962688446 1.6141636371612549 -1.2703826427459717 2.2946460247039795 8.437368392944336 32.48469924926758 0.10000000149011612 0.16767100989818573 0.1116192415356636 -3.025827169418335 -9.76580810546875 6.174971580505371 23.523876190185547 0.10000000149011612 0.13750651478767395 -0.1085318848490715 -2.9587199687957764 6.124761581420898 13.091105461120605 63.88748550415039 0.10000000149011612 0.22323866188526154 0.0022446683142334223 -3.1412999629974365 8.418051719665527 15.49636173248291 119.1484146118164 0.10000000149011612 0.23227858543395996 3.140510082244873 -3.1408700942993164 -22.073627471923828 9.83197021484375 22.63747215270996 0.10000000149011612 0.4148748219013214 -0.42936941981315613 -3.141510009765625 -6.7326202392578125 14.156413078308105 40.718658447265625 0.10000000149011612 0.14172999560832977 -0.30545225739479065 -0.17033490538597107 2.8083038330078125 8.163337707519531 62.36907958984375 0.10000000149011612 0.07099857181310654 -3.1407299041748047 -3.141550064086914 -13.036293029785156 383.5281066894531 602.6505737304688 0.10000000149011612
ID_34da5bfe3,0.1931002140045166 0.548956036567688 -2.4885756969451904 -4.049422740936279 4.688837051391602 13.776813507080078 0.10000000149011612 0.11066585779190063 0.2964805066585541 -3.105935573577881 -12.17745304107666 6.065935134887695 17.64171028137207 0.10000000149011612 0.21752651035785675 1.4345495700836182 -3.098376989364624 -6.993276596069336 4.224343299865723 20.94983673095703 0.10000000149011612 0.14703238010406494 0.3563445210456848 -3.141400098800659 -5.149510383605957 10.287667274475098 35.56864929199219 0.10000000149011612 0.17407286167144775 0.0022446683142334223 -2.0063562393188477 4.307290077209473 13.915966033935547 31.61336326599121 0.10000000149011612 0.24733810126781464 0.4434815049171448 -2.224445104598999 -6.4322381019592285 14.570672035217285 72.43085479736328 0.10000000149011612 0.38548120856285095 0.40201258659362793 -2.483785390853882 -0.6474371552467346 7.219894886016846 29.316251754760742 0.10000000149011612 0.0664529800415039 -0.03768694028258324 -0.6758118271827698 0.8592546582221985 8.743507385253906 -10.425562858581543 0.10000000149011612 0.0372626967728138 0.01293121837079525 -3.019991636276245 -3.679555892944336 127.19190216064453 593.3971557617188 0.10000000149011612 0.10348394513130188 0.18236513435840607 -1.145707130432129 0.21930931508541107 5.4970479011535645 1.5398274660110474 0.10000000149011612 0.033686213195323944 0.0502045638859272 -0.7551081776618958 -6.298863410949707 -0.7336769700050354 4.138289451599121 0.10000000149011612
ID_efe4dceea,0.1510114222764969 1.0643548965454102 -2.4885756969451904 1.7834755182266235 6.358548641204834 33.00936508178711 0.10000000149011612 0.10124132037162781 -0.462627649307251 -3.141249895095825 -8.107263565063477 11.075515747070312 51.19725799560547 0.10000000149011612 0.21142277121543884 1.0993400812149048 -3.1414198875427246 -0.28530070185661316 5.3228278160095215 34.58808135986328 0.10000000149011612 0.1798437535762787 0.18789313733577728 -2.8960862159729004 -1.659024953842163 6.048398494720459 32.46870803833008 0.10000000149011612
ID_218035e22,0.16748099029064178 -0.6625382304191589 -2.4885756969451904 -3.7251510620117188 5.071505069732666 24.91976547241211 0.10000000149011612 0.08175527304410934 0.9561720490455627 -3.141249895095825 -7.156115531921387 5.852272987365723 44.251216888427734 0.10000000149011612 0.2296103537082672 0.3074502646923065 -2.2434544563293457 -7.390058517456055 5.157598972320557 27.784440994262695 0.10000000149011612 0.12038804590702057 -0.13685055077075958 -2.381938934326172 4.946210861206055 7.7160563468933105 31.170228958129883 0.10000000149011612 0.18059682846069336 0.0022446683142334223 -3.1412999629974365 -6.009113311767578 12.267523765563965 91.05529022216797 0.10000000149011612 0.24218212068080902 -0.08722854405641556 -2.723442554473877 -6.019242763519287 16.46075439453125 57.456546783447266 0.10000000149011612 0.3235505223274231 -0.18242307007312775 -2.132709264755249 2.155380964279175 12.503020286560059 89.25601959228516 0.10000000149011612 0.15109863877296448 -0.008900443091988564 -0.3624367117881775 1.8022254705429077 3.17753005027771 58.551204681396484 0.10000000149011612
ID_7cb9d50e9,0.09216096252202988 1.5576106309890747 -2.4885756969451904 2.801854133605957 5.206631660461426 24.532432556152344 0.10000000149011612 0.09684018045663834 0.7905133962631226 -1.7786476612091064 -13.821697235107422 3.3088247776031494 47.88579177856445 0.10000000149011612 0.25867709517478943 -0.5317456722259521 -1.456023931503296 14.429871559143066 5.548835754394531 2.3384666442871094 0.10000000149011612 0.15828943252563477 0.8288280367851257 -2.2136390209198 5.671346664428711 3.49082350730896 44.712005615234375 0.10000000149011612 0.22106677293777466 0.0022446683142334223 0.02295682765543461 -13.08083438873291 12.018385887145996 65.03809356689453 0.10000000149011612 0.1251186579465866 1.2324044704437256 -1.6142821311950684 -13.115602493286133 5.1240129470825195 65.05503845214844 0.10000000149011612 0.32996538281440735 -0.16014575958251953 -1.2030547857284546 -12.325206756591797 7.755449295043945 44.07996368408203 0.10000000149011612 0.13678857684135437 -1.622849464416504 -3.0966877937316895 0.46842214465141296 2.649320602416992 52.61369323730469 0.10000000149011612 -0.011662427335977554 -1.3033723831176758 -1.2118468284606934 29.68955421447754 107.79067993164062 805.328857421875 0.10000000149011612 0.30390599370002747 -0.5280865430831909 -1.071341633796692 24.610197067260742 -1.0380525588989258 15.848198890686035 0.10000000149011612 0.02029547467827797 0.16369982063770294 -1.7138818502426147 -1.0918563604354858 0.5127016305923462 -34.9730224609375 0.10000000149011612 -0.03171015530824661 -0.2926977276802063 -0.5395585298538208 0.8304395079612732 4.313777923583984 55.472206115722656 0.10000000149011612 0.08126761764287949 -0.3916439712047577 -0.36636412143707275 0.7594057321548462 1.8785966634750366 -28.8629207611084 0.10000000149011612 0.20487235486507416 -0.030196886509656906 0.1954287439584732 6.976120471954346 91.36082458496094 228.89242553710938 0.10000000149011612
ID_4b27d3343,0.1884239912033081 -0.24626262485980988 -2.4885756969451904 3.2498583793640137 7.801097393035889 18.2069034576416 0.10000000149011612 0.09845332056283951 -0.383779913187027 -3.141249895095825 -7.392330646514893 6.686678886413574 17.472944259643555 0.10000000149011612 0.20006708800792694 1.4356449842453003 -3.0023233890533447 -10.973855972290039 4.158701419830322 33.40876770019531 0.10000000149011612 0.17857149243354797 0.3258909583091736 -3.141400098800659 10.72763729095459 10.685507774353027 18.426008224487305 0.10000000149011612 0.16160203516483307 0.0022446683142334223 -2.097079038619995 5.750359535217285 12.19140625 89.36174774169922 0.10000000149011612
